content,rating
"['fire', 'tablet', 'get', 'sweep', 'away', 'holiday', 'deal', 'time', 'time', '’', 'disappoint', 'clunky', 'slow', 'compare', 'apple', 'simple', 'thing', 'facebook', 'twitter', 'great', 'idea', 'poorly', 'execute', 'suppose', 'cheaper', 'ipad', '’', 'still', 'prefer', 'tiny', 'iphone', 'se', 'brand', 'new', '”', 'tablet', 'even', 'close']",2
"['earbuds', 'large', 'greatest', 'headphone', 'find', 'money', 'problem', 'call', 'aspect', 'isnt', 'really', 'compatible', 'phone', 'brand', 'include', 'nokia', 'package', 'say', 'know', 'spec', 'would', 'go', 'similar', 'panasonic', 'headphone', 'still', 'practically', 'unbeatable', 'quality', 'crisp', 'bass', 'would', 'get', 'higherend', 'onear', 'headphone', 'thing', 'rock', 'anyone', 'complain', 'sound', 'probably', 'factory', 'lemon']",4
"['defentley', 'amazon', 'alexa', 'tablet', 'family', 'tv', 'light', 'telephonemusic', 'tablet', 'dont', 'think', 'leave', 'get', 'tablet', 'already', 'love', 'work', 'great', 'get', 'rid', 'old', 'year', 'old', 'still', 'work', 'new', 'thank', 'amazon']",5
"['get', 'about6', 'month', 'back', 'n', 'work', 'perfectly', 'fine', 'complain']",4
"['favorite', 'pair', 'headphone', 'everyday', 'use', 'whenever', 'im', 'device', 'still', 'headphone', 'jack', 'use', 'comfortably', 'laptop', 'work', 'hour', 'day', 'never', 'issue', 'sound', 'great', 'price', 'sound', 'good', 'better', 'high', 'pair', 'shure', 'se215k', 'arent', 'heavy', 'make', 'comfortable', 'thing', 'also', 'durable', 'piece', 'headphone', 'ever', 'own', 'accidentally', 'go', 'washer', 'drier', 'machine', 'time', 'pocket', 'drop', 'countless', 'time', 'walkedran', 'even', 'run', 'scooter', 'reason', 'buy', 'second', 'pair', 'lose', 'first', 'pair', 'year', 'overall', 'cant', 'get', 'better', 'headphone', 'price', 'would', 'highly', 'recommend', 'anyone']",5
"['first', 'buy', 'iphone', 'immediately', 'buy', 'screen', 'protector', 'store', '’', 'want', 'risk', 'damage', 'work', 'well', 'expensive', 'drop', 'phone', 'bajillion', 'one', '’', 'crack', 'screen', 'protector', 'numerous', 'place', 'want', 'replace', 'prevent', 'damage', 'go', 'phone', 'crack', 'find', 'omoton', 'screen', 'protector', 'durable', 'functional', 'expensive', 'buy', 'give', 'full', 'kit', 'help', 'apply', 'clean', 'temper', 'glass']",5
"['screen', 'protector', 'nice', '’', 'bite', 'smaller', 'actual', 'phone', 'allow', 'decent', 'case', 'add', 'say', 'week', 'start', 'lift', 'earpiece', 'volume', 'button', 'replace', 'second', 'come', 'week', 'later', 'thing']",3
"['own', 'last', 'computer', 'speaker', 'year', 'long', 'time', 'ive', 'market', 'pleasantly', 'surprise', 'find', 'inexpensive', 'obviously', 'wellreviewed', 'setup', 'simple', 'sound', 'quality', 'terrific', 'provide', 'really', 'nice', 'range', 'sound', 'get', 'plenty', 'loud', 'however', 'day', 'notice', 'leave', 'speaker', 'keep', 'cut', 'little', 'investigation', 'realize', 'lift', 'control', 'unit', 'hold', 'wire', 'speaker', 'fine', 'obviously', 'wire', 'connection', 'wasnt', 'work', 'debate', 'already', 'throw', 'old', 'speaker', 'soon', 'saw', 'new', 'one', 'work', 'previous', 'day', 'box', 'return', 'amazon', 'would', 'speaker', 'wait', 'replacement', 'good', 'write', 'cyber', 'acoustic', 'ask', 'return', 'policy', 'show', 'receipt', 'apologize', 'problem', 'send', 'new', 'control', 'pod', 'immediately', 'make', 'return', 'defective', 'speaker', 'look', 'sound', 'great', 'remain', 'minor', 'problem', 'first', 'theyre', 'topheavy', 'base', 'isnt', 'adequate', 'move', 'thing', 'desk', 'fall', 'lot', 'keep', 'accidentally', 'knock', 'annoy', 'im', 'think', 'velcro', 'desk', 'second', 'control', 'pod', 'look', 'cool', 'blue', 'glow', 'circle', 'thing', 'keep', 'desk', 'last', 'speaker', 'volume', 'knob', 'build', 'prefer', 'still', 'star', 'value', 'sound', 'good', 'customer', 'service']",5
"['great', 'affordable', 'keyboardmouse', 'combo', 'get', 'job', 'do', 'keyboard', 'little', 'inch', 'wide', 'measure', 'top', 'key', 'nice', 'type', 'little', 'bite', 'wiggle', 'ever', 'slight', 'pretty', 'quiet', 'bigger', 'hand', 'really', 'issue', 'touch', 'type', 'wish', 'would', 'perhaps', 'little', 'space', 'function', 'key', 'numberbackspace', 'row', 'hit', 'function', 'key', 'couple', 'time', 'aim', 'backspace', 'there', 'cap', 'lock', 'light', 'number', 'lock', 'light', 'also', 'get', 'kickstand', 'bottom', 'position', 'mouse', 'approximately', 'x', 'measure', 'bottom', 'high', 'highest', 'point', 'mouse', 'little', 'smaller', 'lighter', 'id', 'im', 'really', 'make', 'big', 'deal', 'thing', 'time', 'use', 'mouse', 'quite', 'bite', 'illustrator', 'could', 'get', 'little', 'irritate', 'time', 'day', 'day', 'use', 'dont', 'size', 'scroll', 'wheel', 'scroll', 'increment', 'quiet', 'nice', 'smooth', 'cant', 'really', 'complain', 'great', 'keyboard', 'really', 'matter', 'see', 'stand', 'test', 'time']",4
"['usb', 'port', 'work', 'laptop', 'quite', 'peripheral', 'plug', 'keyboard', 'mouse', 'speaker', 'usb', 'flash', 'drive', 'work', 'flawlessly', 'convenient', 'buy', 'second', 'one', 'use', 'house', 'switch', 'keyboardmouse', 'home', 'office', 'easily', 'work', 'laptop', 'home', 'pc', 'pro', 'port', 'button', 'turn', 'onoff', 'dont', 'unplug', 'something', 'remove', 'pc', 'port', 'lead', 'light', 'let', 'know', 'one', 'turn', 'durable', 'far', 'home', 'office', 'ive', 'switch', 'pclaptop', 'quite', 'bite', 'hold', 'quite', 'well', 'con', 'longer', 'cord', 'would', 'help', 'lifespan', 'long', 'run', 'hang', 'pc', 'thats', 'plug']",5
"['disappoint', 'lack', 'bass', 'headset', 'read', 'several', 'review', 'item', 'say', 'lot', 'bass', 'small', 'set', 'earbuds', 'true', 'try', 'adjust', 'equalizer', 'itunes', 'emphasize', 'bass', 'didnt', 'help', 'enough', 'probably', 'keep', 'secondary', 'pc', 'use', 'music', 'still', 'disappoint']",2
"['hard', 'complain', 'tablet', 'tablet', 'slow', 'preloaded', 'ad', 'bloatware', 'become', 'incredibly', 'frustrate', 'use']",3
"['holy', 'cow', 'product', 'great', 'easy', 'hook', 'take', 'longer', 'unpack', 'connect', 'desktop', 'computer', 'sound', 'deep', 'beautiful', 'louder', 'ill', 'ever', 'need', 'attract', 'volume', 'control', 'small', 'round', 'disk', 'cool', 'blue', 'light', 'shin', 'center', 'online', 'teacher', 'listen', 'music', 'work', 'need', 'quick', 'easy', 'volume', 'control', 'lower', 'music', 'student', 'call', 'twist', 'hard', 'find', 'tiny', 'black', 'knob', 'attach', 'oblong', 'speaker', 'take', 'long', 'find', 'twist', 'speaker', 'keep', 'fall', 'keyboard', 'cause', 'problem', 'quick', 'thumb', 'twist', 'little', 'way', 'volume', 'control', 'trouble', 'love', 'thing', 'look', 'desk']",5
"['havent', 'even', 'listen', 'yet', 'already', 'hate', 'much', 'infernal', 'package', 'appear', 'hate']",1
"['get', 'today', 'doesnt', 'work', 'try', 'several', 'different', 'cable', 'check', 'cable', 'work', 'fine', 'bite', 'worry', 'order', 'cheap', 'maybe', 'get', 'bad', 'oneoh', 'yes', 'turn', 'yes', 'switch', 'light', 'blue', 'would', 'even', 'register', 'plug', 'iphone', 'ipad', 'ill', 'try', 'different', 'brand']",1
"['horrible', 'often', 'stop', 'work', 'wait', 'second', 'start', 'work', 'new', 'battery', 'thats', 'problem']",1
"['screen', 'phone', 'day', 'already', 'little', 'tiny', 'scratch', 'corner', 'start', 'lift', 'chip', 'work', 'office', 'day', 'week', 'phone', 'sit', 'purse', 'desk', 'time', 'definitely', 'buy', 'higher', 'quality', 'screen', 'protector', 'replace', 'one']",1
"['replacement', 'logitech', 'wireless', 'keyboard', 'purchase', 'year', 'ago', 'really', 'product', 'see', 'reason', 'change', 'brand', 'thank', 'logitech']",5
"['randomly', 'go', 'back', 'main', 'roku', 'screen', 'middle', 'watch', 'somethingthis', 'ive', 'get', 'return', 'problemi', 'figure', 'push', 'market', 'truly', 'test', 'im', 'consider', 'lossdont', 'waste', 'moneyyoull', 'disipointed']",2
"['purchase', 'pair', 'side', 'stop', 'work', 'assume', 'wire', 'short', 'think', 'first', 'pair', 'bad', 'pair', 'work', 'great', 'short', 'second', 'set', 'short', 'way', 'use', 'lot', 'arent', 'treat', 'roughly', 'feel', 'stop', 'work', 'year']",2
"['headphone', 'dime', 'dozen', 'day', 'find', 'pair', 'work', 'isnt', 'difficult', 'use', 'many', 'different', 'overtheear', 'headphone', 'dont', 'think', 'anything', 'really', 'match', 'offer', 'small', 'earbud', 'formfactor', 'know', 'think', 'panasonic', 'rptcm125k', 'headphone', 'one', 'fill', 'void', 'youd', 'wrong', 'believe', 'partly', 'fill', 'void', 'earbuds', 'give', 'smartphones', 'basic', 'overtheear', 'headphone', 'offer', 'decent', 'noise', 'isolation', 'decent', 'soundstage', 'bass', 'surprisingly', 'adequate', 'little', 'heavy', 'prefer', 'like', 'fact', 'fit', 'well', 'ear', 'ive', 'always', 'issue', 'earbuds', 'fall', 'run', 'activity', 'stay', 'problem', 'comfortable', 'hour']",4
"['decent', 'pair', 'earphone', 'something', 'definitely', 'dont', 'expect', 'mind', 'blow', 'quality', 'thats', 'exactly', 'decent', 'find', 'little', 'tinny', 'time', 'whole', 'produce', 'decent', 'sound', 'best', 'part', 'definitely', 'ear', 'design', 'comfortableyou', 'wont', 'realize', 'time', 'cling', 'pretty', 'tightly', 'perfect', 'listen', 'music', 'even', 'rigorous', 'physical', 'activity', 'play', 'work', 'something', 'however', 'quality', 'wire', 'slight', 'concern', 'bite', 'rough', 'user', 'feel', 'need', 'extra', 'careful', 'handle', 'whole', 'decent', 'package', 'price', 'point', 'dont', 'expect', 'much', 'term', 'sound', 'qualityits', 'bad', 'great', 'youll']",3
"['sound', 'crap', 'wire', 'crap', 'go', 'buy', 'logitech', 'extra', 'buck']",1
"['look', 'cheaper', 'logitech', 'use', 'desktop', 'connect', 'tv', 'find', 'really', 'great', 'confortable', 'light', 'feather', 'really', 'happy', 'use', 'everyday', 'hour', 'duracell', 'month', 'long', 'never', 'replace', 'yet', 'however', 'today', 'turn', 'keyboard', 'usual', 'key', 'mistiping', 'wrongly', 'press', 'go', 's9', 'delete', 'go', 'al0', 'go', 'j', 'others', 'weird', 'type', 'behaviour', 'thats', 'really', 'sad', 'fact', 'package', 'arrive', 'damage', 'keyborad', 'fine', 'anyone', 'face', 'month', 'know', 'something', 'pay', 'get', 'logitech', 'shouldnt', 'bad']",3
"['corner', 'temper', 'glass', 'already', 'lift', 'home', 'button', 'im', 'disappoint']",2
"['appear', 'everything', 'look', 'set', 'earbuds', 'affordable', 'good', 'sound', 'quality', 'ability', 'block', 'surround', 'environmental', 'noise', 'easy', 'insert', 'think', 'make', 'good', 'purchase', 'stop', 'work', 'month', 'later', 'rather', 'loud', 'annoy', 'static', 'noise', 'start', 'come', 'leave', 'earbud', 'im', 'play', 'music', 'regardless', 'adjustment', 'make', 'troubleshoot', 'ive', 'attempt', 'wont', 'go', 'away', 'im', 'warranty', 'period', 'guess', 'im', 'back', 'try', 'find', 'decent', 'pair', 'earbuds', 'really', 'disappoint', 'good', 'last', 'wish', 'last', 'month']",3
"['cant', 'beat', 'price', 'purchase', 'july', 'use', 'daily', 'issue', 'durability', 'certainly', 'skeptical', 'take', 'time', 'get', 'use', 'use', 'call', 'headphone', 'hard', 'tell', 'loud', 'youre', 'speak', 'usually', 'remove', 'leave', 'ear', 'call', 'use', 'podcastsmusic', 'occasionally', 'use', 'run', 'hike', 'work', 'fairly', 'well', 'add', 'clip', 'dont', 'fall', 'often', 'term', 'sound', 'work', 'im', 'audiophile', 'youre', 'probably', 'buy', 'sound', 'clear', 'balance', 'much', 'bass', 'treble', 'wear', 'downtown', 'get', 'nosy', 'problem', 'hear', 'podcastsmusic']",5
"['cancel', 'sound', 'much', 'want', 'phone', 'conversation', 'strange', 'barely', 'hear', 'talk', 'might', 'bother', 'people', 'definitely', 'doesnt', 'work', 'good', 'listen', 'recommend', 'buy', 'one', 'microphone']",2
"['first', 'support', 'excellent', 'cablejack', 'subwoofer', 'extremely', 'fragile', 'may', 'damage', 'support', 'replacement', 'cablespeaker', 'combo', 'house', 'week', 'report', 'problem', 'say', 'cable', 'flimsy', 'connection', 'fit', 'loosely', 'replacement', 'get', 'slightly', 'better', 'sound', 'well', 'bad', 'speaker', 'cross', 'way', 'high', 'leave', 'subwoofer', 'responsible', 'reproduce', 'frequency', 'right', 'feel', 'constantly', 'clear', 'ear', 'listen', 'find', 'bass', 'control', '%', 'jack', 'sound', 'sound', 'card', 'equalizer', 'reasonable', 'solution', 'could', 'go', 'back', 'time', 'id', 'spend', 'go', 'elsewhere', 'price', 'really', 'mix', 'bag']",3
"['stellar', 'rat', 'headphone', 'guarantee', 'expectation', 'high', 'definitely', 'good', 'look', 'headphone', 'important', 'place', 'ear', 'seal', 'quite', 'well', 'disappointment', 'come', 'sound', 'flat', 'distort', 'quite', 'honestly', 'okay', 'use', 'desk', 'drownout', 'side', 'conversation', 'take', 'place', 'office', 'general', 'problem', 'want', 'note', 'ehhh', 'sound', 'seal', 'come', 'headphone', 'make', 'snap', 'noise', 'ear', 'whenever', 'move', 'headand', 'sit', 'desk', 'use', 'run', 'would', 'expect', 'incessant', 'snap', 'quite', 'irritate', 'workout', 'would', 'recommend', 'set', 'headphone', 'better', 'sound', 'least', 'smidge', 'base', 'boost', 'pepthese', 'carry', 'pep', 'whatsoever']",3
"['sound', 'redundant', 'good', 'sound', 'headphone', 'poor', 'build', 'quality', 'poor', 'build', 'quality', 'especially', 'bother', 'however', 'last', 'week', 'month', 'use', 'right', 'ear', 'begin', 'cut', 'mess', 'wire', 'microphone', 'get', 'work', 'real', 'issue', 'shame', 'favorite', 'ear', 'bud', 'date']",3
"['im', 'musician', 'produce', 'music', 'home', 'studio', 'know', 'difference', 'decent', 'sound', 'pair', 'earbuds', 'crappy', 'pair', 'away', 'read', 'ton', 'positive', 'review', 'online', 'settle', 'particular', 'pair', 'honestly', 'didnt', 'believe', 'theyd', 'good', 'everyone', 'claim', 'especially', 'price', 'point', 'pleasantly', 'surprise', 'day', 'use', 'first', 'time', 'watch', 'youtube', 'video', 'hear', 'deep', 'rumble', 'run', 'video', 'back', 'yep', 'ya', 'know', 'truck', 'drive', 'good', 'anyway', 'hear', 'truck', 'drive', 'outside', 'someone', 'house', 'even', 'lower', 'sound', 'quality', 'compression', 'youtube', 'video', 'wouldnt', 'place', 'proper', 'set', 'overear', 'headphone', 'style', 'studio', 'monitor', 'everyday', 'set', 'earbuds', 'watch', 'video', 'online', 'listen', 'music', 'theyre', 'awesome', 'even', 'notice', 'someone', 'quietly', 'say', 'something', 'song', 'id', 'hear', 'lot', 'pretty', 'great', 'price', 'point']",5
"['case', 'havent', 'notice', 'today', 'laptop', 'change', 'go', 'fussy', 'overheat', 'jumpy', 'cursor', 'poorly', 'light', 'squinty', 'onagain', 'offagain', 'model', 'yesteryear', 'nowadays', 'portable', 'ever', 'powerful', 'top', 'line', 'desktop', 'capability', 'possible', 'gadget', 'sabrent', 'usb', 'hub', 'get', 'laser', 'mouse', 'problem', 'need', 'external', 'hard', 'drive', 'problem', 'chillmat', 'keep', 'thing', 'cool', 'game', 'get', 'hot', 'well', 'problem', 'get', 'idea', 'use', 'much', 'battery', 'life', 'everythings', 'hook', 'individually', 'control', 'unit', 'switch', 'need', 'work', 'well', 'indeed', 'best', 'part', 'doesnt', 'take', 'much', 'space', 'affordable', 'price', 'highly', 'recommend']",5
"['great', 'product']",4
"['headphone', 'good', 'sound', 'complaint', 'bass', 'could', 'better', 'music', 'sound', 'clear', 'doesnt', 'much', 'bass', 'earbuds', 'ive', 'ie', 'skullcandy', 'earbuds', 'chord', 'isnt', 'rubbery', 'doesnt', 'get', 'tangle', 'brand', 'earbuds', 'fit', 'comfortably', 'ear']",3
"['older', 'kindle', 'fire', 'happy', 'size', 'screen', 'clarity', 'picture', 'alexa', 'addition', 'wonderful', 'music', 'listen', 'device', 'probably', 'even', 'advantage', 'discover', 'yet', 'thing', 'would', 'change', 'switch', 'volume', 'control', 'hard', 'access', 'time', 'happy', 'device']",3
"['love', 'screen', 'protector', 'protect', 'well', 'almost', 'important', '’', 'incredibly', 'easy', 'install', 'also', 'buy', 'pack', 'give', 'spare', 'inevitable', 'day', 'crack', 'damage']",5
"['great', 'product', 'fast', 'ship', 'careful', 'little', 'fella', 'tempt', 'start', 'rave', 'room', 'turn', 'light', 'fret', 'bottom', 'challenge', 'favor', 'closest', 'cable', 'withstand', 'add', 'rave', 'session', 'havent', 'see', 'color', 'could', 'get', 'real', 'let', 'end', 'go', 'look']",5
"['maybe', 'wear', 'right', 'arent', 'comfortable', 'buy', 'picun', 's2', 'earphone', 'like', 'much', 'better', 'also', 'hate', 'clearwhite', 'earbuds', 'feel', 'dont', 'stand', 'test', 'time', 'cleanliness', 'even', 'who', 'wear', 'dont', 'want', 'reinsert', 'ear', 'doesnt', 'mean', 'dont', 'clean', 'color', 'earbuds', 'easier']",3
"['roku', 'stream', 'stick', 'purchase', 'roku', 'le', 'use', 'tv', 'slightly', 'cheaper', 'stick', 'dont', 'reason', 'take', 'volume', 'control', 'onoff', 'button', 'model', 'remote', 'stream', 'stick', 'remote', 'remove', 'model', 'mind', 'boggle', 'instead', 'remote', 'everything', 'dig', 'old', 'tv', 'remote', 'use', 'onoff', 'volume', 'otherwise', 'work', 'well', 'advertise']",3
"['sound', 'quality', 'good', 'ear', 'come', 'samsung', 'galaxy', 's7']",3
"['dont', 'fit', 'samsung', 's9+', 'case', 'sound', 'decent', 'however', 'theyre', 'flimsy', 'expect', 'channel', 'die', 'quickly']",3
"['simple', 'device', 'simply', 'exactly', 'suppose', 'offer', 'performance', 'convenience', 'seek', 'purchase', 'daisychained', 'together', 'offer', 'flexibility', 'work', 'well']",4
"['star', 'really', 'good', 'probably', 'pair', 'cause', 'affordable', 'last', 'good', 'still', 'im', 'unlucky', 'buy', 'new', 'month', 'assume', 'lose', 'touch', 'sweat', 'exercise', 'accident', 'phone', 'accidentally', 'slip', 'pocket', 'compare', 'skull', 'candy', 'still', 'rather', 'go']",4
"['right', 'ear', 'stop', 'work', 'literally', 'minute', 'listen']",1
"['recently', 'cut', 'cord', 'cable', 'tv', 'save', 'month', 'already', 'amazon', 'prime', 'subscriber', 'could', 'get', 'tv', 'show', 'movie', 'want', 'free', 'pay', 'channel', 'never', 'watch', 'cable', 'company', 'bill', 'monthly', 'rental', 'fee', 'equipment', 'pay', 'multiple', 'time', 'roku', 'stick', 'easy', 'install', 'connect', 'prime', 'warn', 'cable', 'box', 'unhook', 'pack', 'away', 'suddenly', 'dawn', 'wasnt', 'single', 'clock', 'house', 'one', 'bedside', 'rely', 'cable', 'box', 'tell', 'time', 'year', 'youre', 'go', 'cut', 'cable', 'tv', 'dont', 'forget', 'buy', 'couple', 'clock']",5
"['first', 'buy', 'use', 'realize', 'speaker', 'would', 'make', 'annoy', 'vibration', 'certain', 'frequency', 'ok', 'ill', 'send', 'back', 'buy', 'brand', 'new', 'instead', 'time', 'guess', 'buy', 'use', 'mistake', 'sure', 'enough', 'one', 'annoy', 'sound', 'especially', 'vocal', 'someone', 'talk', 'loud', 'video', 'something', 'really', 'annoy', 'sound', 'exactly', 'sure', 'terminology', 'crack', 'call', 'need', 'return', 'use', 'really', 'low', 'volume', 'background', 'music', 'work', 'guess', 'purchase', 'crappy', 'one', 'submit', 'review', 'twice', 'make', 'rat', 'accurate', 'right']",1
