content,rating
"['simply', 'fit', 'screen', 'large', 'leave', 'air', 'gap', 'border', 'cause', 'temper', 'glass', 'lift', 'away', 'curve', 'screen', 'introduce', 'large', 'air', 'bubble', 'corner', 'inward', 'dont', 'waste', 'money', 'item']",1
"['work', 'perfect', 'engineer', 'problem', 'order', 'turn', 'unit', 'must', 'pick', 'wire', 'remote', 'throw', 'mechanical', 'switch', 'side', 'however', 'volume', 'control', 'encompass', 'entire', 'top', 'remote', 'difficult', 'turn', 'onoff', 'turn', 'volume', 'knob', 'imho', 'onoff', 'monetary', 'pushbutton', 'top', 'center', 'remote', 'place', 'speaker', 'read', 'review', 'claim', 'bass', 'muddy', 'well', 'adjust', 'correctly', 'bass', 'adjust', 'accord', 'listen', 'level', 'music', 'genre', 'turn', 'unit', 'bass', 'set', 'listen', 'level', 'turn', 'bass', 'appropriate', 'turn', 'bass', 'high', 'overdrive', 'unit', 'make', 'sound', 'muddy', 'use', 'play', 'mp3', 'ipod', 'power', 'cradle', 'foot', 'game', 'room', 'work', 'great', 'price', 'everything', 'expect']",5
"['unbox', 'speaker', 'set', 'eager', 'anticipation', 'move', 'new', 'apartment', 'need', 'set', 'speaker', 'could', 'play', 'desk', 'recent', 'alternative', 'set', 'good', 'volume', 'control', 'bass', 'control', 'auxmic', 'jack', 'puck', 'compact', 'feel', 'well', 'design', 'really', 'enjoy', 'puck', 'lot', 'inextricable', 'qualifier', 'speakerbuying', 'journey', 'wish', 'however', 'bass', 'volume', 'wasnt', 'easily', 'adjust', 'unshielded', 'satellite', 'speaker', 'look', 'slick', 'glossy', 'black', 'plastic', 'silver', 'accent', 'tall', 'satellite', 'speaker', 'unusually', 'stable', 'bad', 'unshielded', 'speaker', 'make', 'uneasy', 'there', 'always', 'slight', 'chance', 'unexpected', 'projectile', 'ruin', 'day', 'purchase', 'doesnt', 'sound', 'good', 'youd', 'hope', 'straight', 'box', 'fiddle', 'equalizer', 'get', 'tolerable', 'level', 'ugly', 'even', 'year', 'fiddle', 'eq', 'able', 'make', 'music', 'sound', 'rich', 'there', 'always', 'something', 'miss', 'mostly', 'midrange', 'clarity', 'dont', 'listen', 'music', 'loudly', 'dont', 'care', 'intensity', 'sub', 'seem', 'underpowered', 'really', 'want', 'hear', 'aspect', 'music', 'volume', 'buy', 'product', 'due', 'countless', 'star', 'review', 'ultimately', 'disappoint', 'even']",3
"['im', 'impress', 'significant', 'improvement', 'new', 'cyber', 'acoustic', 'speaker', 'add', 'macbook', 'pro', 'im', 'sure', 'could', 'expect', 'get', 'better', 'sound', 'system', 'sell', 'may', 'knock', 'wall', 'give', 'sound', 'need', 'itunes', 'pandora', 'etc', 'laptop', 'update', 'review', 'march', 'play', 'music', 'mac', 'tonight', 'exercise', 'think', 'sound', 'really', 'poor', 'turn', 'woofer', 'seem', 'die', 'early', 'death', 'sudden', 'connection', 'dont', 'seem', 'work', 'properly', 'ive', 'get', 'base', 'fine', 'year', 'didnt', 'unit', 'trash', 'next', 'week', 'dont', 'think', 'id', 'buy']",2
"['earbuds', 'great', 'sound', 'quality', 'good', 'pretty', 'comfortable', 'problem', 'rubber', 'part', 'jack', 'plug', 'phone', 'big', 'fit', 'hole', 'phone', 'case', 'prevent', 'go', 'way', 'take', 'case', 'plug', 'fault', 'think', 'big', 'deal', 'take', 'case', 'wish', 'id', 'realize', 'purchase', 'also', 'dont', 'slider', 'piece', 'keep', 'earbuds', 'together', 'youre', 'use', 'work', 'one', 'hang', 'annoy']",4
"['connect', 'projector', 'screen', 'flicker', 'seem', 'unusable']",2
"['screen', 'protector', 'nice', 'pretty', 'easy', 'install', 'long', 'put', 'tape', 'securely', 'clean', 'phone', 'screen', 'ensure', 'good', 'fit', 'absolutely', 'bubble', 'protector', 'good', 'instruction', 'instal', 'correctly', 'would', 'recommend']",4
"['whats', 'point', 'buy', 'wireless', 'keyboard', 'mouse', 'range', 'isnt', 'much', 'longer', 'wire', 'old', 'one']",2
"['expect', 'youre', 'look', 'dont', 'order', 'red', 'youre', 'okay', 'red', 'pink', 'combo']",3
"['age', 'ago', 'id', 'purchase', 'wireless', 'keyboard', 'mouse', 'bulkier', 'tether', 'hockeypuck', 'aim', 'lineofsite', 'chair', 'hockeypuck', 'replace', 'tiny', 'piece', 'plastic', 'larger', 'usb', 'connector', 'expectation', 'wasnt', 'much', 'especially', 'older', 'product', 'cost', 'several', 'time', 'im', 'use', 'godock', 'station', 'galaxy', 's4', 'turn', 'smartphone', 'pseudo', 'desktop', 'computer', 'connect', 'tiny', 'usb', 'receiver', 'godock', 'work', 'instantlyno', 'pair', 'button', 'lineofsite', 'drop', 'connection', 'love', 'product', 'keyboardmouse', 'distance', 'foot', 'receiver', 'please', 'see', 'product', 'also', 'work', 'older', 'mac', 'mini', 'o', 'previously', 'wireless', 'option', 'expensive', 'bluetooth', 'apple', 'product', 'cost', 'well', 'go', 'buy', 'dont', 'swap', 'godock', 'mac', 'mini', 'please', 'product']",5
"['keyboard', 'mouse', 'work', 'fine', 'month', 'keyboard', 'become', 'erratic', 'replace', 'battery', 'didnt', 'help']",3
"['im', 'sure', 'fabulous', 'plug', 'aux', 'jack', 'device', 'however', 'fit', 'case', 'phone', 'cutout', 'jack']",1
"['horrible', 'response', 'time', 'smartv', 'keep', 'press', 'button', 'look', 'tv', 'saw', 'nothing', 'bam', 'severe', 'lag', 'time']",1
"['junk', 'keyboard', 'randomly', 'decide', 'go', 'stop', 'work', 'mouse', 'wheel', 'decide', 'go', 'stop', 'work', 'also', 'solution', 'power', 'back']",1
"['great', 'headphone', 'price', 'great', 'microphone', 'phone', 'find', 'comfortable', 'people', 'usually', 'use', 'large', 'ear', 'bud', 'might', 'find', 'largest', 'attachment', 'small', 'size', 'star', 'side', 'stop', 'work', 'really', 'fast', 'identical', 'earbuds', 'several', 'color', 'last', 'well', 'lose', 'damage', 'earbuds', 'lot', 'buy', 'hop', 'delicate', 'pair']",4
"['work', 'great', 'friend', 'even', 'buy', 'work', 'great', 'say', 'give', 'port', 'space', 'love', 'fact', 'use', 'switch', 'individual', 'turn', 'onoff', 'many', 'port', 'want', 'come', 'power', 'supply', 'draw', 'power', 'computer', 'usb', 'port', 'mind', 'careful', 'attach', 'plug', 'several', 'power', 'hungry', 'device', 'eg', 'phone', 'external', 'tablet', 'etc', 'turn', 'time', 'overwhelm', 'system', 'cause', 'shutdown', 'port', 'regular', 'use', 'flash', 'drive', 'lightweight', 'stuff', 'function', 'well']",5
"['great', 'sound', 'great', 'fit', 'ear', 'sure', 'durability', 'leave', 'side', 'speaker', 'blow', 'year', 'mark', 'guess', 'thats', 'right', 'ive', 'use', 'fair', 'amount', 'love', 'run', 'work', 'great', 'bass', 'small', 'speaker', 'multiple', 'size', 'ear', 'seal', 'fit', 'perfectly', 'im', 'go', 'purchase', 'pair']",3
"['alexa', 'far', 'inferior', 'alexa', 'echo', 'inability', 'bring', 'tablet', 'online', 'rest', 'house', 'show', 'mode', 'station', 'fancy', 'stand', 'dock', 'mean', 'begin', 'compare', 'echo', 'show', '’', 'connect', 'music', 'group', 'echo', 'house', '’', 'even', 'come', 'option']",2
"['buy', 'last', 'fire', 'pain', 'restore', 'didnt', 'restore', 'everything', 'apps', 'pic', 'old', 'manually', 'claim', 'app', 'load', 'desktop', 'could', 'transfer', 'back', 'forth', 'deceptive', 'tell', 'dump', 'item', 'desktop', 'stupid', 'cloud', 'transfer', 'cloud', 'fire', 'send', 'back', 'refund', 'old', 'fire', 'die', 'die', 'go', 'something', 'functional']",1
"['work', 'great', 'slim', 'fit', 'wish', 'would', 'come', 'different', 'way', 'make', 'wireless', 'oppose', 'usb', 'small', 'good', 'bad']",4
"['work', 'great', 'high', 'speed', 'work', 'well', 'connect', 'xbox', 'ps3', 'third', 'party', 'controller', 'receiver', 'even', 'set', 'manually', 'add', 'hub', 'detect', 'immediately', 'great', 'connect', 'micheadphone', 'port', 'adapter', 'well', 'probably', 'buy', 'usb', 'version', 'future', 'newer', 'gen', 'controller', 'recievers']",5
"['ever', 'want', 'listen', 'iphone', 'portable', 'music', 'different', 'room', 'great', 'dont', 'pay', 'get', 'jawbone', 'jambox', 'weak', 'sound', 'portable', 'carry', 'short', 'distance', 'hand', 'set', 'plug', 'music', 'player', 'bam', 'good', 'quality', 'sound', 'long', 'thing', 'hold', 'several', 'trip', 'stair', 'garage', 'outside', 'survive', 'get', 'hit', 'soccer', 'ball', 'basketball', 'time', 'ill', 'upgrade', 'star', 'maybe', 'ill', 'even', 'buy', 'set']",4
"['pro', 'great', 'sound', 'nice', 'bass', 'desktop', 'module', 'bass', 'adjustment', 'onoff', 'volume', 'adjustment', 'headphone', 'port', 'auxiliary', 'input', 'con', 'plug', 'input', 'speaker', 'subwoofer', 'sensitive', 'isnt', 'plug', 'way', 'get', 'bump', 'sound', 'cut', 'speaker', 'speaker', 'seem', 'louder', 'check', 'computer', 'balance', 'several', 'time', 'always', 'balance', 'equally', 'could', 'counter', 'favor', 'side', 'id', 'rather', 'bother', 'something']",4
"['screen', 'protector', 'random', 'bubble', 'clean', 'thoroughly', 'still', 'would', 'go', 'smoothly']",1
"['price', 'good', 'buy', 'seem', 'somewhat', 'flimsy', 'old', 'jbls', 'mom', 'replace', 'mine', 'wish', 'wouldve', 'keep', 'jbls', 'buy', 'different', 'pair', 'earbuds', 'live', 'learn']",4
"['probably', 'problem', 'tablet', 'case', 'people', 'need', 'make', 'aware', 'many', 'time', 'use', 'tablet', 'cover', 'back', 'tablet', 'people', 'use', 'magnet', 'trigger', 'autosleep', 'function', 'tablet', 'turn', 'screen', 'really', 'annoy', 'feature', 'shouldnt', 'happen', 'get', 'case', 'magnetic', 'cover', 'tablet', 'update', 'review', 'mean', 'moko', 'case', 'amazon', 'reach', 'satisfy', 'handle', 'customer', 'service', 'still', 'think', 'magnetic', 'sleepwake', 'function', 'look', 'issue', 'seem', 'case', 'tablet']",4
"['break', 'couple', 'month', 'use']",2
"['sound', 'quality', 'earbuds', 'good', 'personally', 'think', 'really', 'uncomfortable', 'wear', 'well', 'even', 'switch', 'earbuds', 'smaller', 'one', 'help', 'much', 'comfortable', 'would', 'give', 'star', 'rat', 'likely']",2
"['purchase', 'travel', 'trip', 'want', 'something', 'decent', 'inexpensive', 'item', 'often', 'lose', 'work', 'well', 'fit', 'small', 'ear', 'uncomfortable', 'cord', 'tangle', 'easily']",3
"['screen', 'bigger', 'help', '’', 'see', 'well']",4
"['reason', 'usb', 'port', 'front', 'computer', 'stop', 'work', 'need', 'add', 'back', 'adapter', 'plug', 'port', 'give', 'port', 'net', 'gain', 'usb', 'port', 'good', 'work', 'feel', 'kind', 'flimsy', 'also', 'somehow', 'computer', 'detect', 'device', 'add', 'cable', 'touch', 'port', 'hub', 'even', 'port', 'turn', 'device', 'doesnt', 'connect', 'computer', 'port', 'turn', 'good', 'computer', 'make', 'lot', 'annoy', 'bingbong', 'bongbing', 'noise', 'try', 'get', 'device', 'attaced']",4
"['speaker', 'great', 'price', 'bass', 'sort', 'muddy', 'time', 'strong', 'good', 'enough', 'thing', 'game', 'control', 'pod', 'convenient', 'feel', 'good', 'adjust', 'little', 'sensitive', 'easy', 'go', 'quite', 'loud', 'speaker', 'get', 'loud', 'setup', 'easy', 'plug', 'main', 'audio', 'cable', 'ipod', 'cause', 'song', 'fast', 'forward', 'randomly', 'use', 'aux', 'work', 'well', 'wire', 'back', 'desk', 'would', 'like', 'see', 'longer', 'cable', 'monitor', 'setup', 'speaker', 'could', 'barely', 'stretch', 'main', 'reason', 'give', 'star', 'control', 'pod', 'convenient', 'year', 'use', 'develop', 'cracklingcutting', 'problem', 'would', 'crackle', 'adjust', 'volume', 'high', 'volume', 'major', 'problem', 'audio', 'right', 'speaker', 'would', 'cut', 'certain', 'point', 'wheel', 'result', 'set', 'volume', 'control', 'pod', 'manually', 'adjust', 'pc', 'audio', 'slider', 'suspect', 'oxidation', 'internal', 'potentiometer', 'way', 'open', 'control', 'pod', 'replaceclean', 'option', 'buy', 'one', 'pretty', 'good', 'speaker', 'price', 'would', 'personally', 'spend', 'little', 'something', 'last', 'longer']",3
"['wrong', 'review', 'play', 'audiobooks', 'make', 'sure', 'right', 'sd', 'card', 'fat', 'thats', 'couldnt', 'get', 'work', 'thank', 'call']",5
"['absolutely', 'great', 'little', 'cheapie', 'earphone', 'pair', 'use', 'long', 'time', 'lose', 'never', 'problem', 'short', 'theyre', 'inexpensive', 'nothing', 'order', 'replacement', 'pair', 'downside', 'sound', 'isnt', 'great', 'expensive', 'headphone', 'bass', 'isnt', 'anything', 'special', 'would', 'good', 'backup', 'pair', 'earbuds', 'throw', 'drawer', 'case', 'good', 'pair', 'get', 'lose', 'go']",4
"['starter', 'seller', 'start', 'end', 'n', 'deny', 'return', 'refund', 'item', 'state', 'initial', 'purchase', 'give', 'headphone', 'static', 'sound', 'quality', 'bad', 'hard', 'understand', 'play', 'theyre', 'quality', 'obviously', 'terrible', 'entire', 'productthey', 'look', 'operate', 'worse', 'free', 'headphone', 'airline', 'charge', 'worthless', 'product', 'im', 'unable', 'return', 'buy', 'reason']",1
"['nice', 'screen', 'protector', 'everything', 'need', 'installation', 'come', 'package', 'easily', 'instal', 'minute', 'round', 'edge', 'screen', 'protector', 'edge', 'button', 'button', 'cutout', 'high', 'edge', 'give', 'product', 'fifth', 'star', 'feel', 'edge', 'press', 'button', 'unfortunately', 'dirt', 'usually', 'accumulate', 'cutout', 'perfect', 'shape', 'smooth', 'edge', 'screen', 'follow', 'usable', 'part', 'phone', 'screen', 'align', 'perfectly', 'interfere', 'touch', 'case', 'tell', 'handle', 'breakage', 'feel', 'smooth', 'glide', 'easily', 'dont', 'see', 'much', 'fingerprint', 'screen', 'touch']",4
"['set', 'fit', 'properly', 'customer', 'service', 'reach', 'assist', 'get', 'replacement', 'issue', 'would', 'buy']",4
"['price', 'low', 'make', 'set', 'speaker', 'decent', 'purchase', 'look', 'price', 'point', 'shouldnt', 'expect', 'rich', 'boom', 'soundand', 'wont', 'get', 'top', 'volume', 'loud', 'decent', 'set', 'speaker', 'general', 'use', 'bite', 'disappoint', 'sound', 'fair', 'replace', 'really', 'good', 'set', 'speaker', 'im', 'huge', 'fan', 'design', 'lack', 'regard', 'desktop', 'speaker', 'set', 'look', 'someone', 'forget', 'make', 'cover', 'might', 'interest', 'higher', 'level', 'component', 'display', 'cheap', 'look', 'plastic', 'manage', 'expectation', 'accordingly', 'satisfy', 'purchase']",4
"['shouldve', 'post', 'month', 'roku', 'pick', 'home', 'wifi', 'never', 'connect', 'however', 'connect', 'cell', 'phone', 'hot', 'spot', 'ive', 'try', 'suggest', 'troubleshoot', 'way', 'family', 'member', 'connect', 'roku', 'device', 'automatically', 'pick', 'connect', 'home', 'wifi', 'time', 'think', 'might', 'internet', 'connection', 'tv', 'wasnt', 'device', 'defect']",3
"['really', 'love', 'kindle', 'ive', 'model', 'definitely', 'best', 'ive', 'battery', 'last', 'much', 'longer', 'previous', 'model', 'use', 'browse', 'internet', 'watch', 'video', 'read', 'etc', 'hour', 'day', 'still', 'get', 'away', 'charge', 'day', 'say', 'kindle', 'arent', 'everyone', 'ridiculously', 'fast', 'browse', 'camera', 'isnt', 'great', 'price', 'think', 'pretty', 'solid']",5
"['complaint', 'rf', 'point', 'anywhere', 'remote', 'price', 'point', 'satisfy']",4
"['love', 'didnt', 'work', 'manufacturer', 'iphone', 'charger', 'weird', 'charge', 'work', 'port', 'iphone', 'charger', 'work', 'reason', 'would', 'work', 'port', 'nonetheless', 'really', 'compact', 'easy', 'operate', 'thing', 'need', 'charge', 'im', 'still', 'happy', 'purchase', 'overall']",5
"['nice', 'wireless', 'keyboard', 'thing', 'dont', 'fast', 'space', 'space', 'bar', 'must', 'tap', 'slow', 'progression', 'move', 'forward', 'medical', 'transcriptionist', 'could', 'use', 'mouse', 'come', 'take', 'port', 'wave', 'player', 'use', 'throw', 'case', 'pretty', 'fast', 'try', 'wireless', 'keyboard', 'use', 'overtype', 'keep']",4
"['use', 'tv', 'kitchen', 'mom', 'hear', 'get', 'wireless', 'headphone', 'system', 'people', 'listen', 'tv', 'far', 'work', 'great', 'sound', 'good', 'get', 'low', 'hum', 'subwoofer', 'think', 'thats', 'close', 'tv', 'tv', 'signal', 'way', 'noticeable', 'youre', 'turn', 'volume', 'system', 'worth', 'money']",4
"['headphone', 'surprisingly', 'good', 'price', 'sennheiser', 'inear', 'headphone', 'prior', 'excellent', 'prepare', 'pay', 'price', 'rebuy', 'decide', 'take', 'chance', 'base', 'review', 'im', 'please', 'balance', 'sound', 'bass', 'might', 'deep', 'sennheiser', 'headphone', 'impress', 'performanceforprice', 'much', 'better', 'crappy', 'earbud', 'type', 'come', 'phone', 'mp3', 'player', 'true', 'audiophile', 'might', 'impress', 'im', 'happy', 'general', 'sound', 'quality', 'construction', 'theseand', 'best', 'kid', 'accidentally', 'wreck', 'easily', 'replace', 'break', 'bank']",5
"['ive', 'use', 'speaker', 'month', 'right', 'channel', 'crackle', 'sound', 'great', 'box', 'impressive', 'sound', 'volume', 'small', 'packagebut', 'end', 'day', 'get', 'pay', 'grant', 'crank', 'volume', 'pretty', 'loud', 'im', 'get', 'ready', 'morning', 'like', 'listen', 'everything', 'dubstep', 'metal', 'probably', 'speaker', 'design', 'handle']",3
"['rub', 'little', 'ear', 'bad']",3
"['year', 'use', 'home', 'office', 'mouse', 'die', 'find', 'acceptable', 'give', 'price', 'amount', 'use', 'get', 'otherwise', 'alway', 'perform', 'well', 'probably', 'change', 'battery', 'couplefew', 'time', 'mouse', 'maybe', 'keyboard', 'list', 'buck', 'cheaper', 'buy', 'june', 'shortcut', 'key', 'top', 'keyboard', 'great', 'frequently', 'use', 'button', 'would', 'mute', 'turn', 'music', 'take', 'phone', 'call', 'calculator', 'search', 'window', 'start', 'menu', 'hope', 'find', 'replacement', 'mouse', 'keep', 'use']",5
"['last', 'week', 'die', 'course', 'hour', 'get', 'home', 'school', 'day', 'wasnt', 'even', 'play', 'super', 'loud', 'anything', 'poorly', 'make', 'product', 'amaze', 'last', 'week']",2
"['break', 'real', 'easy', 'employee', 'break', 'already']",2
"['really', 'earbuds', 'earbud', 'headphone', 'ive', 'purchase', 'past', 'dont', 'fit', 'ear', 'always', 'large', 'keep', 'fall', 'reason', 'try', 'make', 'panasonic', 'ive', 'please', 'brand', 'bunch', 'item', 'year', 'give', 'go', 'really', 'happy', 'come', 'several', 'size', 'tip', 'small', 'medium', 'large', 'soft', 'silicone', 'fit', 'plastic', 'head', 'silicone', 'fit', 'comfortably', 'snugly', 'ear', 'cavity', 'sound', 'come', 'true', 'panasonic', 'brand', 'nice', 'sound', 'also', 'cord', 'quite', 'long', 'also', 'big', 'plus', 'great', 'buy', 'highly', 'recommend']",5
"['respecto', 'al', 'sonido', 'tienen', 'buena', 'calidad', 'sonido', 'bajos', 'consistentes', 'general', 'un', 'sonido', 'muy', 'claro', 'respecto', 'la', 'comodidad', 'son', 'muy', 'cómodos', 'e', 'tenido', 'la', 'oportunidad', 'de', 'probar', 'varios', 'audifonos', 'particular', 'estos', 'han', 'parecido', 'los', 'más', 'cómodos', 'hasta', 'en', 'momento', 'el', 'conector', 'grados', 'fue', 'muy', 'buena', 'idea', 'respecto', 'modelos', 'anteriores', 'respecto', 'la', 'resistencia', 'del', 'producto', 'puedo', 'decir', 'que', 'la', 'calidad', 'de', 'construcción', 'e', 'excelente', 'soportan', 'caídas', 'tirones', 'muy', 'bien', 'respecto', 'al', 'micrófono', 'considero', 'que', 'e', 'útil', 'pero', 'e', 'del', 'todo', 'bueno', 'creo', 'que', 'ese', 'aspecto', 'tendría', 'que', 'mejorar', 'un', 'poco', 'algo', 'que', 'si', 'e', 'muy', 'buena', 'calidad', 'e', 'el', 'botón', 'del', 'micrófono', 'e', 'preciso', 'soporta', 'muchísimos', 'click', 'sin', 'ningún', 'inconveniente']",5
